Бунгало	Семейный дом в тихом районе готов к аренде.	2024-05-16T00:11:29.205Z	Amsterdam	test@preview_1.local	image_8kCRjdu.jpg;image_8kCRjdu.jpg;image_qN2YaZw.jpg;image_GIqjknI.jpg;image_jN9yHGB.jpg;image_gcz769X.jpg	free	favourite	2.5	house	5	3	92690	Washer;Fridge	Маша	ogi@turunagip.no	ava_q22nio.jpg	vip	63	-48.177149	29.224236
Домик	Двухкомнатная квартира с мебелью и бытовой техникой.	2024-05-16T00:11:29.207Z	Hamburg	test@preview_2.local	image_w40ul3b.jpg;image_GIqjknI.jpg;image_dTxBzaO.jpg;image_gcz769X.jpg;image_a3kzXWE.jpg;image_olz4gFg.jpg	free	favourite	1.3	house	3	10	53036	Air conditioning;Laptop friendly workspace;Baby seat	Вася	ogi@turunagip.no	ava_l68cn6.jpg	vip	84	-78.464303	-8.55334
Домик	Комната в общежитии для студентов.	2024-05-18T00:11:29.207Z	Dusseldorf	test@preview_2.local	image_gcz769X.jpg;image_gcz769X.jpg;image_bfRgWdB.jpg;image_IbOo0qC.jpg;image_euuNdDu.jpg;image_ZWPxINj.jpg	free	favourite	4.3	house	2	5	23622	Baby seat;Washer;Fridge	Миша	fusajzun@go.la	ava_oaspjf.jpg	standart	21	-28.210528	-100.173754
Домик	Семейный дом в тихом районе готов к аренде.	2024-05-14T00:11:29.207Z	Brussels	test@preview_3.local	image_olz4gFg.jpg;image_GIqjknI.jpg;image_dXLl1uO.jpg;image_j5JHeEx.jpg;image_olz4gFg.jpg;image_j5JHeEx.jpg	pro	favourite	3.7	hotel	2	5	58314	Breakfast;Air conditioning	Миша	fusajzun@go.la	ava_oaspjf.jpg	standart	69	48.061927	160.09653
Бунгало	Комната в общежитии для студентов.	2024-05-12T00:11:29.207Z	Brussels	test@preview_2.local	image_olz4gFg.jpg;image_dTxBzaO.jpg;image_a3kzXWE.jpg;image_IbOo0qC.jpg;image_j5JHeEx.jpg;image_IbOo0qC.jpg	pro	regular	2.3	room	6	6	45877	Laptop friendly workspace;Baby seat;Washer	Миша	hihuk@mosowgud.kh	ava_q22nio.jpg	standart	21	86.275484	177.804888
Бунгало	Аренда светлой студии с видом на парк.	2024-05-16T00:11:29.208Z	Brussels	test@preview_3.local	image_a3kzXWE.jpg;image_GIqjknI.jpg;image_qN2YaZw.jpg;image_w40ul3b.jpg;image_dTxBzaO.jpg;image_qN2YaZw.jpg	pro	favourite	3.3	house	8	9	79564	Baby seat;Washer;Fridge	Дуся	ko@lalu.gn	ava_q22nio.jpg	standart	19	-53.66233	22.464662
Домик	Аренда светлой студии с видом на парк.	2024-05-14T00:11:29.208Z	Paris	test@preview_5.local	image_j5JHeEx.jpg;image_olz4gFg.jpg;image_dTxBzaO.jpg;image_j5JHeEx.jpg;image_jN9yHGB.jpg;image_qN2YaZw.jpg	pro	regular	2.9	hotel	4	7	95207	Washer;Fridge	Петя	hihuk@mosowgud.kh	ava_l68cn6.jpg	vip	52	46.123067	146.305733
Изба	Двухкомнатная квартира с мебелью и бытовой техникой.	2024-05-15T00:11:29.208Z	Amsterdam	test@preview_5.local	image_jN9yHGB.jpg;image_IbOo0qC.jpg;image_8kCRjdu.jpg;image_dXLl1uO.jpg;image_w40ul3b.jpg;image_bfRgWdB.jpg	pro	regular	4.3	room	7	4	73248	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Миша	ko@lalu.gn	ava_q22nio.jpg	standart	23	83.731782	-120.194511
Сарай	Сдается уютная квартира в центре города.	2024-05-16T00:11:29.208Z	Brussels	test@preview_4.local	image_dXLl1uO.jpg;image_w40ul3b.jpg;image_bfRgWdB.jpg;image_dTxBzaO.jpg;image_ZWPxINj.jpg;image_dTxBzaO.jpg	pro	favourite	3.8	room	7	2	87723	Breakfast	Маша	ho@isikom.hk	ava_oaspjf.jpg	standart	14	-63.104223	-97.526483
Изба	Аренда светлой студии с видом на парк.	2024-05-13T00:11:29.208Z	Paris	test@preview_3.local	image_a3kzXWE.jpg;image_IbOo0qC.jpg;image_8kCRjdu.jpg;image_a3kzXWE.jpg;image_gcz769X.jpg;image_8kCRjdu.jpg	free	regular	3.7	apartment	3	5	66703	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Fridge	Маша	ko@lalu.gn	ava_l68cn6.jpg	vip	39	-61.509943	172.855741
